id,stroke
15718,0.04732183568489838
15719,0.34201933723722244
15720,0.002122330930474166
15721,0.040692081800376076
15722,0.021031475850749527
15723,0.11730998461625365
15724,0.0011130719769685267
15725,0.0014410077308058794
15726,0.2201631140918425
15727,0.058507923400451994
15728,0.07210304286623409
15729,0.03860590265058593
15730,0.2854308034738885
15731,0.09246369471294898
15732,0.02349879289480651
15733,0.005533675154073011
15734,0.003617775134554973
15735,0.024205771318897996
15736,0.0003732777702731978
15737,0.0027101396336927878
15738,0.009275468355769657
15739,0.0011162607667823685
15740,0.038399074995235156
15741,0.00028015635906961247
15742,0.000274579079991597
15743,0.009503376317751904
15744,0.00022643597400870825
15745,0.20653096484387276
15746,0.011425863033043365
15747,0.013733358729980544
15748,0.0673133988889586
15749,0.013269439775755641
15750,0.20606886833682
15751,0.0008943957339398569
15752,0.0005572397483948479
15753,0.15234254394356406
15754,0.024735759196017174
15755,0.03554664112398265
15756,0.03480267941350644
15757,0.011807453067876048
15758,0.0010017926637916877
15759,0.014706404734831981
15760,0.014202143997977692
15761,0.014838953808430406
15762,0.20956547007328993
15763,0.0005203531070807277
15764,0.005051344034220951
15765,0.10005867097978528
15766,0.2147840034152245
15767,0.08471182795925075
15768,0.027716331178840474
15769,0.16148823081486824
15770,0.0003487365566566048
15771,0.0012400660252175953
15772,0.02060687031320273
15773,0.011570463485541239
15774,0.05431421155438222
15775,0.0055247928691509315
15776,0.3606662581275058
15777,0.2702481252825526
15778,0.00457473714086707
15779,0.000321316132998192
15780,0.009177054493134556
15781,0.03980750420956852
15782,0.012656747869344594
15783,0.009619827326584812
15784,0.019127329495658943
15785,0.00956270860896183
15786,0.006379977713734143
15787,0.28631135392164464
15788,0.21245028541024677
15789,0.018073607964851614
15790,0.07538264645204808
15791,0.02908151025933205
15792,0.009661764010761102
15793,0.050697297029085694
15794,0.06201367894738913
15795,0.011168267085927998
15796,0.04603101292190578
15797,0.11629020578954605
15798,0.0009256911304752616
15799,0.010198557555719873
15800,0.43539891671449515
15801,0.01140930186705887
15802,0.007488509822437038
15803,0.06715157950992877
15804,0.002559346524061641
15805,0.08204584061203966
15806,0.04472499616877603
15807,0.021990523554696936
15808,0.01779118119911477
15809,0.0038479521721073964
15810,0.018061286806195113
15811,0.008852135531281054
15812,0.0013723149414209374
15813,0.0044181257988534645
15814,0.003949360962314994
15815,0.022343912153476378
15816,0.0513963037376154
15817,0.008527256419580131
15818,0.016115205322803448
15819,0.028908559042229283
15820,0.04254414005395006
15821,0.007579223526151531
15822,0.033704099119160225
15823,0.012987362852017728
15824,0.0008050786674045485
15825,0.012728229324333951
15826,0.20003867841186546
15827,0.025984997516527174
15828,0.010968146859644234
15829,0.0003397073386147952
15830,0.011583580925301208
15831,0.002152588627967761
15832,0.06043756836930704
15833,0.000409293848351247
15834,0.00028859355730896413
15835,0.05959304724699111
15836,0.0011455946558671323
15837,0.009132344771964514
15838,0.05641976725763426
15839,0.04841882110092418
15840,0.000207727107376669
15841,0.07722405704327802
15842,0.08312584846879689
15843,0.0799159578009864
15844,0.0008568804445220905
15845,0.010853060742484186
15846,0.017760107595942626
15847,0.09470615190209244
15848,0.0011738839623544807
15849,0.07161957220110117
15850,0.0009713976315777613
15851,0.0017505520914500282
15852,0.015323595463547422
15853,0.00028051553668452447
15854,0.006550229052506834
15855,0.0012140520909963662
15856,0.02193563372760321
15857,0.001527426899823054
15858,0.019076206725458084
15859,0.00589936984265052
15860,0.024063496097987528
15861,0.001924293907901466
15862,0.022699629354455193
15863,0.0026954807569434577
15864,0.045525076615369024
15865,0.3188988546433764
15866,0.028985711242605166
15867,0.21634829619689733
15868,0.04466026724912502
15869,0.04211687932136312
15870,0.04365256899671269
15871,0.060008598295233494
15872,0.04285558481651242
15873,0.021070580410490064
15874,0.019345491013547756
15875,0.06722003011215354
15876,0.024807168133637505
15877,0.269039073836965
15878,0.02601024306285998
15879,0.04929690463032225
15880,0.003896253259662827
15881,0.010496321937682343
15882,0.06785417337631346
15883,0.226912811047301
15884,0.0019933441818769317
15885,0.01817793606951238
15886,0.0022442455827006683
15887,0.00015614023753016522
15888,0.00276833790843433
15889,0.26856135936002995
15890,0.011777528290000814
15891,0.0026703372157833036
15892,0.0018064897739995332
15893,0.0021353433972954652
15894,0.01855922029646188
15895,0.003676597161898811
15896,0.0091960472232467
15897,0.03734698626047446
15898,0.00974379973820895
15899,0.0032567736621397464
15900,0.08033527371899166
15901,0.029838424366291794
15902,0.007248563481104799
15903,0.00017410756825207523
15904,0.017094539012691184
15905,0.021273072691859306
15906,0.01083582520933902
15907,0.0347404109279456
15908,0.0009263751898132925
15909,0.002711336077454617
15910,0.09999396056666426
15911,0.004053766104972626
15912,0.03593328077101659
15913,0.00188137761361045
15914,0.017620132006757258
15915,0.05692811012890268
15916,0.005043209642964196
15917,0.43079406301219525
15918,0.004026602585403872
15919,0.000178136776547607
15920,0.00022226680085844227
15921,0.0022928940707322145
15922,0.010674539895145788
15923,0.00023318410645677766
15924,0.3533536453331222
15925,0.027982107393413974
15926,0.0002791600679801887
15927,0.001136224775314318
15928,0.0008896731678042285
15929,0.006735456020977564
15930,0.05983673860730987
15931,0.062079134197383805
15932,0.014882556129543454
15933,0.0019203662060026073
15934,0.03436521679773138
15935,0.027371161536652918
15936,0.006303055811477492
15937,0.0007753636211406782
15938,0.007199813929758046
15939,0.027038928765429748
15940,0.0011981886829428114
15941,0.005068780578286196
15942,0.00643554765967059
15943,0.007386928045603495
15944,0.010239057381334423
15945,0.03155969310444767
15946,0.0002684754630247959
15947,0.00020418827904832647
15948,0.035361655897477764
15949,0.05082655923120521
15950,0.0009676294432808639
15951,0.003121108175768599
15952,0.04415974698730339
15953,0.01925851581416697
15954,0.01904436083552442
15955,0.012581572772349083
15956,0.09889253339417754
15957,0.0028062115626038687
15958,0.004017089150525771
15959,0.18438595633011637
15960,0.014930120655362875
15961,0.0008536728197972726
15962,0.0003130989231354121
15963,0.0002381821777877079
15964,0.0007858684890166465
15965,0.00200686054647657
15966,0.0027945441086674174
15967,0.00035132887675191833
15968,0.0004102887490545413
15969,0.0003199317674068513
15970,0.0005703592209332979
15971,0.0049566543666213075
15972,0.03724709196224746
15973,0.02195161014558519
15974,0.15704535279896542
15975,0.00848308637620219
15976,0.06765610657228179
15977,0.040139659964154424
15978,0.002679209949311611
15979,0.0002843211634694014
15980,0.07522350731568356
15981,0.021661651934202338
15982,0.0003942251554191325
15983,0.0002316663089146074
15984,0.004149843700057796
15985,0.1359635596091876
15986,0.001321237480050471
15987,0.002260407201857421
15988,0.02422233868225551
15989,0.035814272358911506
15990,0.0021376111637542196
15991,0.015851089860516025
15992,0.0016069344955452819
15993,0.003906471171276708
15994,0.010072815683973415
15995,0.005244440469485993
15996,0.011153043880799147
15997,0.03015390641626467
15998,0.01220761547636056
15999,0.04566018085651006
16000,0.09352132348060722
16001,0.006600355420129615
16002,0.5666169582572297
16003,0.011779827424504664
16004,0.009982041493431534
16005,0.0062132772017709816
16006,0.00368121504838578
16007,0.00019862452032762555
16008,0.00038960083877495014
16009,0.0153705957142451
16010,0.12697969823421354
16011,0.005103464517464817
16012,0.012315045812471897
16013,0.011202153806990014
16014,0.21190555925882912
16015,0.009708192145986682
16016,0.1534464551077789
16017,0.0010758947280712402
16018,0.06119901567245744
16019,0.028260040188517885
16020,0.09307540637234749
16021,0.027796078336079843
16022,0.0036151991177304967
16023,0.017158418758858825
16024,0.01800459294224324
16025,0.04198243015378377
16026,0.002800020102064109
16027,0.044020320336425625
16028,0.011869772751962425
16029,0.002123746742484777
16030,0.0002908816103514958
16031,0.005198969457495243
16032,0.0012693590172583415
16033,0.0016482884279087541
16034,0.0020645475683093483
16035,0.02480627720462783
16036,0.012397471599389283
16037,0.06171060184723549
16038,0.008868650420117915
16039,0.02383543866276293
16040,0.007130799227754686
16041,0.001663788706594679
16042,0.00017024103418749806
16043,0.03885360748799171
16044,0.0004875654909120532
16045,0.001042188316083975
16046,0.16098993380750132
16047,0.007067585400552347
16048,0.0003549000056721873
16049,0.0005625007445033163
16050,0.018983811541212335
16051,0.004225855194631953
16052,0.03944821976623574
16053,0.03985614497892808
16054,0.009968716815795446
16055,0.07222796686762309
16056,0.0583304107911073
16057,0.008107515809467843
16058,0.020202357057544775
16059,0.19647261253084833
16060,0.002664423234536863
16061,0.006482582804223395
16062,0.011346424766628829
16063,0.007210763655408491
16064,0.09416678359821612
16065,0.009498514693624775
16066,0.000220443573398807
16067,0.02480789266192711
16068,0.022712335776325508
16069,0.005830097124198079
16070,0.0002096375660216992
16071,0.0052279429669266925
16072,0.0543138269655857
16073,0.0005812742027064127
16074,0.004597964753676394
16075,0.058558836893274326
16076,0.022646648894381508
16077,0.0024434534472543112
16078,0.010426333706192802
16079,0.03070403276489406
16080,0.00020440305640797326
16081,0.015605893694163837
16082,0.04863502851334466
16083,0.03314722431374704
16084,0.02190988704998519
16085,0.02921631044213222
16086,0.010667573668488386
16087,0.017862608742025356
16088,0.007568210371232157
16089,0.019455885068876636
16090,0.014679205694904758
16091,0.008242346720768422
16092,0.011489597513584948
16093,0.0039346312939206604
16094,0.009759468586018592
16095,0.0026300464890845815
16096,0.002964672613153022
16097,0.03362311794212646
16098,0.23695470174234784
16099,0.004503086399513355
16100,0.0002856471337405095
16101,0.0012175681905659595
16102,0.0002701683791688435
16103,0.03106609732655306
16104,0.00019015557026150895
16105,0.1364590124026758
16106,0.000383298851800245
16107,0.007231862792162468
16108,0.008009777454179934
16109,0.00045866266157721877
16110,0.0023720400233552493
16111,0.028008204964186937
16112,0.06190385127052215
16113,0.0006288592395537456
16114,0.0051479742329056544
16115,0.00022415745715563486
16116,0.02517598645798956
16117,0.004481733498097848
16118,0.1906601041280427
16119,0.026213656535097687
16120,0.01783067076958083
16121,0.004140131530467981
16122,0.00045532927228552884
16123,0.003308825049586359
16124,0.007235340949165758
16125,0.05322531177542042
16126,0.0007569310669326186
16127,0.00030172161687638046
16128,0.19378409496753773
16129,0.06757585645606926
16130,0.0006953806444377213
16131,0.008786772999362133
16132,0.010614245607301273
16133,0.03694594230672781
16134,0.00032626651857027973
16135,0.013309287809141427
16136,0.0004055197131271195
16137,0.07835401658539867
16138,0.0003539124391366762
16139,0.007329842513603187
16140,0.004166009497169394
16141,0.002631638536793712
16142,0.061036029720389434
16143,0.0013236642461164905
16144,0.026003599293020454
16145,0.007260656882155025
16146,0.003397999464135651
16147,0.03339805850305053
16148,0.05817624828812951
16149,0.0008795386971087797
16150,0.0579600086694721
16151,0.020860386615656548
16152,0.047340201032059236
16153,0.03188153455976429
16154,0.02607854163968198
16155,0.015456356633563893
16156,0.051019814106251726
16157,0.0036795876128429177
16158,0.048603248509209
16159,0.014321377172565576
16160,0.013446447146678572
16161,0.0005024034716025938
16162,0.06866310258540953
16163,0.003967549501725138
16164,0.6821166424036172
16165,0.003130199275710388
16166,0.16585321772021566
16167,0.00983153550531395
16168,0.0008964168141255566
16169,0.12575761311166883
16170,0.00028101445858416804
16171,0.017484540077348166
16172,0.013268805384476227
16173,0.21924472007545243
16174,0.0003439981571936908
16175,0.008559509387896121
16176,0.00017273354041776824
16177,0.018769646992886115
16178,0.35556298983659385
16179,0.002064605230384017
16180,0.08421198457498665
16181,0.022440424425383413
16182,0.015236792557408207
16183,0.008423634408618944
16184,0.0026578198180469913
16185,0.00020308947405914824
16186,0.001000517942675454
16187,0.013633361350699218
16188,0.06976925523876731
16189,0.0022894038473986324
16190,0.014135035929936007
16191,0.0011325075031214488
16192,0.11488910362145352
16193,0.06738550117339658
16194,0.000998984143558888
16195,0.13539927913276498
16196,0.004203473325006054
16197,0.06281769890644488
16198,0.06357598979155937
16199,0.004561275167975314
16200,0.28890191842637863
16201,0.012629916460956894
16202,0.016839873982366797
16203,0.0019370056764871635
16204,0.005212104544301274
16205,0.05424692740330214
16206,0.016302356709751307
16207,0.004891523506401396
16208,0.1672689693409229
16209,0.2726516518899145
16210,0.00019874002882541732
16211,0.0012785545806390723
16212,0.0007157089171426308
16213,0.056971670106637416
16214,0.012055796573870086
16215,0.0657963953356977
16216,0.24176889658110365
16217,0.00020144732711647217
16218,0.267637891499605
16219,0.0070355483943429446
16220,0.04966876843182424
16221,0.0048147395105111795
16222,0.046968515513479095
16223,0.0031284538066972773
16224,0.021787744876589098
16225,0.0006144330650507677
16226,0.010379196884339721
16227,0.0005398462304442707
16228,0.03404716379291339
16229,0.000406366253030385
16230,0.04429297501251617
16231,0.00017800852235033766
16232,0.00602215901287361
16233,0.0002704544295570467
16234,0.0011290296903107829
16235,0.0034873852185110924
16236,0.0015241779764623186
16237,0.0007376849600108068
16238,0.0495444124231386
16239,0.0005661861811954264
16240,0.056133828510352556
16241,0.00022011442485715674
16242,0.407661808184022
16243,0.0034648800505283277
16244,0.007494609606762532
16245,0.0007508226083789528
16246,0.05168327006953362
16247,0.003857989818703937
16248,0.000489373259069881
16249,0.22036544395220406
16250,0.04086759751142395
16251,0.07904306411061823
16252,0.19603789352563922
16253,0.261546985219856
16254,0.001489673986511111
16255,0.18112817267990114
16256,0.0369316565849131
16257,0.03849526701694069
16258,0.00043787541649293894
16259,0.022795308430896995
16260,0.003785007195621722
16261,0.029068219269365835
16262,0.012289272058501508
16263,0.00017660544255565045
16264,0.030465038165241702
16265,0.004510139641701432
16266,0.30766958295231
16267,0.08150066051754118
16268,0.00019618618293380997
16269,0.048019070458632046
16270,0.096112550690673
16271,0.6047045399428573
16272,0.0044676087516613274
16273,0.03372146932810388
16274,0.04427747967019499
16275,0.023274041076586635
16276,0.011086357351424294
16277,0.06124878780024382
16278,0.010415572450204264
16279,0.009577192808860933
16280,0.0009432063971545459
16281,0.0006066762580235315
16282,0.004605733110953386
16283,0.018113208375122015
16284,0.0008940913815328181
16285,0.0026420709935028514
16286,0.0003918884303251304
16287,0.013044898073727149
16288,0.1816307978383197
16289,0.008325065872280314
16290,0.000986420771272762
16291,0.0033776201311755275
16292,0.0043475945910155765
16293,0.022560695250655717
16294,0.014040120517482711
16295,0.14796555291147825
16296,0.005491032597475787
16297,0.006170923299914223
16298,0.04404647895824509
16299,0.0002874545042095686
16300,0.00026364771436856207
16301,0.06714919922110031
16302,0.023916494950115642
16303,0.005003460590350598
16304,0.02087241612468328
16305,0.04199979041857656
16306,0.001566407058395525
16307,0.024527230715259318
16308,0.020961675901239873
16309,0.003826122207506733
16310,0.0036464208125149495
16311,0.005295712476537028
16312,0.010758629840890615
16313,0.0013213993098054723
16314,0.025936713613059083
16315,0.0010006783800182272
16316,0.013264522933704276
16317,0.05727746402231895
16318,0.40210196903967593
16319,0.010797654925857462
16320,0.20358612343220273
16321,0.00899805060292696
16322,0.06119619379873941
16323,0.0004175862585790993
16324,0.08681272959096259
16325,0.010753905402290424
16326,0.02728785664789454
16327,0.0038673998584703097
16328,0.06309558672870669
16329,0.03335979843891555
16330,0.034544178661488255
16331,0.03042228026369267
16332,0.08543388276746694
16333,0.21111770895127593
16334,0.024857093666644996
16335,0.0005364457072370353
16336,0.06918758186107225
16337,0.02805978369074033
16338,0.018310381220533897
16339,0.008253369636160891
16340,0.177463243927834
16341,0.26374205521207084
16342,0.016006754134504343
16343,0.18424689646918932
16344,0.08988244964056515
16345,0.00020357118534973116
16346,0.0051327125056265695
16347,0.005489610866316811
16348,0.15341030365180663
16349,0.0840698983634484
16350,0.11556020104553716
16351,0.0002579205978225654
16352,0.12476682226976754
16353,0.0004897987886521895
16354,0.009404591622929866
16355,0.013261899005132392
16356,0.005099559414710304
16357,0.007278125692198407
16358,0.014143283868002824
16359,0.0017134310558512003
16360,0.012192620187285853
16361,0.028978390510266776
16362,0.0009161102673513849
16363,0.017442449426081242
16364,0.037666292593145176
16365,0.03236470658008365
16366,0.007227250179301446
16367,0.011871844572495552
16368,0.0474381750436945
16369,0.01130251500395787
16370,0.07464836786727923
16371,0.038310189772120085
16372,0.016246176829341784
16373,0.07349998554754815
16374,0.003167507550666769
16375,0.04608736007516462
16376,0.005027279348768546
16377,0.000224189275587175
16378,0.2499424017564261
16379,0.0017363211791404118
16380,0.006091934331558529
16381,0.0004457325673695866
16382,0.0019091821033357275
16383,0.0002127861425031514
16384,0.007773889418536214
16385,0.002246066365178686
16386,0.03841374448487328
16387,0.011420019019710174
16388,0.020871575925437924
16389,0.19834748261144275
16390,0.026376092102727063
16391,0.00577712664973105
16392,0.01993871661155566
16393,0.01424742751871355
16394,0.04589471684758666
16395,0.19211199026392872
16396,0.0011173303831324562
16397,0.003358154643351419
16398,0.0002612157841412949
16399,0.04966881580625685
16400,0.01556424024106555
16401,0.008353910933340614
16402,0.039549369130407554
16403,0.009253342560329995
16404,0.012931395249841507
16405,0.3018285188827802
16406,0.2224761106932009
16407,0.005724599657199529
16408,0.008598650956353187
16409,0.00021770647636181004
16410,0.01237173971158893
16411,0.041750266699231826
16412,0.006380843911928421
16413,0.3823630375555659
16414,0.01321139986385639
16415,0.04068991939577508
16416,0.036030202795918356
16417,0.04414567945791929
16418,0.0019781530754099386
16419,0.0832250398105275
16420,0.011299846947586307
16421,0.1869147291263533
16422,0.00031670803515484536
16423,0.03986200071667814
16424,0.006242352230517417
16425,0.03208234368513096
16426,0.02258734625194357
16427,0.0014561406468416005
16428,0.0024614510132384996
16429,0.05233773242867228
16430,0.021116335360267097
16431,0.00022016891271870782
16432,0.002082729370810931
16433,0.08976405523877082
16434,0.03396182980008761
16435,0.03128467690017068
16436,0.02447791022753372
16437,0.052973868663721564
16438,0.029375903717162255
16439,0.011135088838489756
16440,0.008112043095325497
16441,0.38203732867540585
16442,0.010007023877816757
16443,0.0018590955119462964
16444,0.03508127138521758
16445,0.004826702244448072
16446,0.008061185287636342
